Query Func,Prediction,Library,Version,Correctness
ngx_http_v2_pool_cleanup,pkey_ec_cleanup,libcrypto,"['openssl-1.0.0f', 'openssl-1.0.0g', 'openssl-1.0.0d', 'openssl-1.0.0e', 'openssl-1.0.0b', 'openssl-1.0.0c', 'openssl-1.0.0a', 'openssl-1.0.0n', 'openssl-1.0.0o', 'openssl-1.0.0l', 'openssl-1.0.0m', 'openssl-1.0.0j', 'openssl-1.0.0k', 'openssl-1.0.0h', 'openssl-1.0.0i', 'openssl-1.0.0t', 'openssl-1.0.0r', 'openssl-1.0.0', 'openssl-1.0.0p', 'openssl-1.0.0q', 'openssl-1.0.0s']",False
ngx_resolve_addr,lh_insert,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_assign,EVP_PKEY_set1_DH,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_assign,EVP_PKEY_assign,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_assign,EVP_PKEY_set1_EC_KEY,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_assign,EVP_PKEY_set1_RSA,libcrypto,['openssl-1.0.1f'],False
PKCS12_key_gen_asc,PKCS12_key_gen_asc,libcrypto,['openssl-1.0.1f'],True
X509V3_EXT_conf_nid,X509V3_EXT_add_conf,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_conf_nid,X509V3_EXT_REQ_add_conf,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_conf_nid,PEM_write_bio_PrivateKey_traditional,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_conf_nid,X509V3_EXT_CRL_add_conf,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_conf_nid,X509V3_EXT_conf_nid,libcrypto,['openssl-1.0.1f'],True
X509V3_EXT_conf_nid,print_fp,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_conf_nid,BN_is_prime,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_conf_nid,CONF_dump_bio,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_conf_nid,X509V3_EXT_conf,libcrypto,['openssl-1.0.1f'],False
atalla_mod_exp,atalla_mod_exp,libcrypto,['openssl-1.0.1f'],True
atalla_mod_exp,cswift_dsa_sign,libcrypto,['openssl-1.0.1f'],False
X509at_get_attr,X509v3_get_ext,libcrypto,['openssl-1.0.1f'],False
X509at_get_attr,X509at_delete_attr,libcrypto,['openssl-1.0.1f'],False
X509at_get_attr,X509at_get_attr,libcrypto,['openssl-1.0.1f'],True
X509at_get_attr,X509_NAME_get_entry,libcrypto,['openssl-1.0.1f'],False
PKCS5_v2_PBKDF2_keyivgen,PKCS5_v2_PBKDF2_keyivgen,libcrypto,['openssl-1.0.1f'],True
UI_ctrl,UI_ctrl,libcrypto,['openssl-1.0.1f'],True
gost_enc_cfb,gost_dec_cfb,libcrypto,['openssl-1.0.1f'],False
gost_enc_cfb,gost_enc_cfb,libcrypto,['openssl-1.0.1f'],True
obj_trust,trust_1oid,libcrypto,['openssl-1.0.1f'],False
obj_trust,obj_trust,libcrypto,['openssl-1.0.1f'],True
SSL_CTX_use_certificate_file,SSL_CTX_use_certificate_file,libssl,['openssl-1.0.1f'],True
SSL_CTX_use_certificate_file,SSL_use_certificate_file,libssl,['openssl-1.0.1f'],False
ngx_http_uwsgi_create_request,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
ngx_http_uwsgi_create_request,ASN1_INTEGER_set,libcrypto,['openssl-1.0.1f'],False
NCONF_free_data,NCONF_free_data,libcrypto,['openssl-1.0.1f'],True
app_info_free,app_info_free,libcrypto,['openssl-1.0.1f'],True
ASN1_INTEGER_set,ASN1_ENUMERATED_set,libcrypto,['openssl-1.0.1f'],False
ASN1_INTEGER_set,ASN1_INTEGER_set,libcrypto,['openssl-1.0.1f'],True
ERR_release_err_state_table,ERR_release_err_state_table,libcrypto,['openssl-1.0.1f'],True
sha1_block_data_order,sha1_block_data_order,libcrypto,['openssl-1.0.1f'],True
HMAC_Init,HMAC_Init,libcrypto,['openssl-1.0.1f'],True
ssl3_clear,ssl3_clear,libssl,['openssl-1.0.1f'],True
SXNET_add_id_ulong,SXNET_add_id_ulong,libcrypto,['openssl-1.0.1f'],True
ec_GFp_simple_set_Jprojective_coordinates_GFp,ec_GFp_simple_set_Jprojective_coordinates_GFp,libcrypto,['openssl-1.0.1f'],True
SSL_CTX_use_psk_identity_hint,SSL_CTX_use_psk_identity_hint,libssl,['openssl-1.0.1f'],True
ssl_sess_cert_new,ssl_sess_cert_new,libssl,['openssl-1.0.1f'],True
ssl_sess_cert_new,X509_STORE_CTX_new,libcrypto,['openssl-1.0.1f'],False
ngx_mail_core_listen,dtls_get_message,libssl,['openssl-1.0.1f'],False
ngx_mail_core_listen,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
ngx_mail_core_listen,ssl_parse_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
i2a_ASN1_STRING,i2a_ASN1_ENUMERATED,libcrypto,['openssl-1.0.1f'],False
i2a_ASN1_STRING,i2a_ASN1_STRING,libcrypto,['openssl-1.0.1f'],True
SSL_get_fd,SSL_get_fd,libssl,['openssl-1.0.1f'],True
SSL_get_fd,SSL_get_wfd,libssl,['openssl-1.0.1f'],False
SSL_get_fd,SSL_get_rfd,libssl,['openssl-1.0.1f'],False
BN_mod_exp_mont_word,BN_mod_exp_mont_word,libcrypto,['openssl-1.0.1f'],True
BN_mod_exp_mont_word,ec_GF2m_simple_mul,libcrypto,['openssl-1.0.1f'],False
BN_CTX_start,BN_CTX_start,libcrypto,['openssl-1.0.1f'],True
pbe_cmp,pbe_cmp,libcrypto,['openssl-1.0.1f'],True
tls1_process_heartbeat,dtls1_process_heartbeat,libssl,['openssl-1.0.1f'],False
tls1_process_heartbeat,tls1_process_heartbeat,libssl,['openssl-1.0.1f'],True
BN_asc2bn,BN_asc2bn,libcrypto,['openssl-1.0.1f'],True
X509_EXTENSION_set_critical,X509_EXTENSION_set_critical,libcrypto,['openssl-1.0.1f'],True
ngx_http_upstream_finalize_request,dtls1_get_record,libssl,['openssl-1.0.1f'],False
dtls1_ctrl,dtls1_ctrl,libssl,['openssl-1.0.1f'],True
dtls1_ctrl,asn1_do_adb,libcrypto,['openssl-1.0.1f'],False
rc4_hmac_md5_ctrl,rc4_hmac_md5_ctrl,libcrypto,['openssl-1.0.1f'],True
tls1_ec_nid2curve_id,tls1_ec_nid2curve_id,libssl,['openssl-1.0.1f'],True
ssl_clear_cipher_ctx,SSL_set_connect_state,libssl,['openssl-1.0.1f'],False
ssl_clear_cipher_ctx,SSL_set_accept_state,libssl,['openssl-1.0.1f'],False
ssl_clear_cipher_ctx,SSL_connect,libssl,['openssl-1.0.1f'],False
ssl_clear_cipher_ctx,ssl_clear_cipher_ctx,libssl,['openssl-1.0.1f'],True
ssl_clear_cipher_ctx,SSL_accept,libssl,['openssl-1.0.1f'],False
ssl3_record_sequence_update,ssl3_record_sequence_update,libssl,['openssl-1.0.1f'],True
X509_STORE_load_locations,X509_STORE_load_locations,libcrypto,['openssl-1.0.1f'],True
atalla_dsa_mod_exp,atalla_dsa_mod_exp,libcrypto,['openssl-1.0.1f'],True
pkey_free_gost01,pkey_free_gost94,libcrypto,['openssl-1.0.1f'],False
pkey_free_gost01,mackey_free_gost,libcrypto,['openssl-1.0.1f'],False
pkey_free_gost01,pkey_free_gost01,libcrypto,['openssl-1.0.1f'],True
CMS_add0_RevocationInfoChoice,CMS_add0_RevocationInfoChoice,libcrypto,['openssl-1.0.1f'],True
CMS_add0_RevocationInfoChoice,CMS_add0_CertificateChoices,libcrypto,['openssl-1.0.1f'],False
hwcrhk_load_pubkey,hwcrhk_load_pubkey,libcrypto,['openssl-1.0.1f'],True
SSL_COMP_get_compression_methods,load_builtin_compressions,libssl,['openssl-1.0.1f'],False
SSL_COMP_get_compression_methods,SSL_COMP_get_compression_methods,libssl,['openssl-1.0.1f'],True
EC_GROUP_copy,EC_KEY_copy,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_copy,EC_GROUP_copy,libcrypto,['openssl-1.0.1f'],True
WHIRLPOOL_Update,WHIRLPOOL_Update,libcrypto,['openssl-1.0.1f'],True
PEM_write,PEM_write,libcrypto,['openssl-1.0.1f'],True
PEM_write,PEM_write_bio,libcrypto,['openssl-1.0.1f'],False
SSL_get_psk_identity_hint,SSL_get_peer_cert_chain,libssl,['openssl-1.0.1f'],False
SSL_get_psk_identity_hint,SSL_get_psk_identity,libssl,['openssl-1.0.1f'],False
SSL_get_psk_identity_hint,SSL_get_psk_identity_hint,libssl,['openssl-1.0.1f'],True
ssl3_cbc_remove_padding,ssl3_cbc_remove_padding,libssl,['openssl-1.0.1f'],True
SHA384_Update,MD4_Update,libcrypto,['openssl-1.0.1f'],False
SHA384_Update,SHA384_Update,libcrypto,['openssl-1.0.1f'],True
SHA384_Update,SHA512_Update,libcrypto,['openssl-1.0.1f'],False
ssl3_setup_buffers,ssl3_setup_read_buffer,libssl,['openssl-1.0.1f'],False
ssl3_setup_buffers,ssl3_setup_buffers,libssl,['openssl-1.0.1f'],True
eckey_pub_decode,eckey_priv_decode,libcrypto,['openssl-1.0.1f'],False
eckey_pub_decode,eckey_pub_decode,libcrypto,['openssl-1.0.1f'],True
ssl_set_pkey,ssl_set_pkey,libssl,['openssl-1.0.1f'],True
cms_content_bio,CMS_set1_eContentType,libcrypto,['openssl-1.0.1f'],False
cms_content_bio,cms_content_bio,libcrypto,['openssl-1.0.1f'],True
cms_content_bio,CMS_is_detached,libcrypto,['openssl-1.0.1f'],False
cms_content_bio,CMS_set_detached,libcrypto,['openssl-1.0.1f'],False
v2i_AUTHORITY_INFO_ACCESS,PKCS7_sign,libcrypto,['openssl-1.0.1f'],False
v2i_AUTHORITY_INFO_ACCESS,v2i_AUTHORITY_INFO_ACCESS,libcrypto,['openssl-1.0.1f'],True
v2i_AUTHORITY_INFO_ACCESS,PKCS12_setup_mac,libcrypto,['openssl-1.0.1f'],False
SSL_get_peer_finished,SSL_get_peer_finished,libssl,['openssl-1.0.1f'],True
SSL_get_peer_finished,SSL_get_finished,libssl,['openssl-1.0.1f'],False
aep_get_connection,aep_get_connection,libcrypto,['openssl-1.0.1f'],True
BN_set_bit,BN_set_bit,libcrypto,['openssl-1.0.1f'],True
gost_init,gost_init,libcrypto,['openssl-1.0.1f'],True
i2d_PKCS8PrivateKey_nid_fp,i2d_PKCS8PrivateKey_fp,libcrypto,['openssl-1.0.1f'],False
i2d_PKCS8PrivateKey_nid_fp,i2d_PKCS8PrivateKey_nid_fp,libcrypto,['openssl-1.0.1f'],True
i2d_PKCS8PrivateKey_nid_fp,PEM_write_PKCS8PrivateKey,libcrypto,['openssl-1.0.1f'],False
i2d_PKCS8PrivateKey_nid_fp,PEM_write_PKCS8PrivateKey_nid,libcrypto,['openssl-1.0.1f'],False
DES_set_key_unchecked,DES_set_key_unchecked,libcrypto,['openssl-1.0.1f'],True
X509_PKEY_new,X509_PKEY_new,libcrypto,['openssl-1.0.1f'],True
OPENSSL_ia32_cpuid,OPENSSL_ia32_cpuid,libcrypto,['openssl-1.0.1f'],True
SSL_get_shared_ciphers,SSL_get_shared_ciphers,libssl,['openssl-1.0.1f'],True
x509v3_cache_extensions.part.6,x509v3_cache_extensions.part.6,libcrypto,['openssl-1.0.1f'],True
x509v3_cache_extensions.part.6,x509v3_cache_extensions.part.7,libcrypto,['openssl-1.0.1f'],False
x509v3_cache_extensions.part.6,x509v3_cache_extensions.part.9,libcrypto,['openssl-1.0.1f'],False
X509_alias_set1,X509_keyid_set1,libcrypto,['openssl-1.0.1f'],False
X509_alias_set1,X509_alias_set1,libcrypto,['openssl-1.0.1f'],True
ngx_http_index_create_loc_conf,DSA_SIG_new,libcrypto,['openssl-1.0.1f'],False
ngx_http_index_create_loc_conf,STORE_OBJECT_new,libcrypto,['openssl-1.0.1f'],False
CRYPTO_mem_leaks,CRYPTO_mem_leaks,libcrypto,['openssl-1.0.1f'],True
ecdsa_check,ECDH_get_ex_data,libcrypto,['openssl-1.0.1f'],False
ecdsa_check,ECDSA_get_ex_data,libcrypto,['openssl-1.0.1f'],False
ecdsa_check,dtls1_buffer_record.isra.6.part.7,libssl,['openssl-1.0.1f'],False
ecdsa_check,ecdsa_check,libcrypto,['openssl-1.0.1f'],True
ecdsa_check,ecdh_check,libcrypto,['openssl-1.0.1f'],False
ecdsa_check,EVP_PKEY_CTX_new_id,libcrypto,['openssl-1.0.1f'],False
PEM_X509_INFO_read,PEM_read_DHparams,libcrypto,['openssl-1.0.1f'],False
PEM_X509_INFO_read,PEM_X509_INFO_read,libcrypto,['openssl-1.0.1f'],True
PEM_X509_INFO_read,PEM_read_PrivateKey,libcrypto,['openssl-1.0.1f'],False
X509_policy_check,X509_verify_cert,libcrypto,['openssl-1.0.1f'],False
X509_policy_check,X509_policy_check,libcrypto,['openssl-1.0.1f'],True
X509_policy_check,BN_mod_exp_mont,libcrypto,['openssl-1.0.1f'],False
X509_policy_check,CMS_decrypt_set1_pkey,libcrypto,['openssl-1.0.1f'],False
X509_policy_check,int_rsa_verify,libcrypto,['openssl-1.0.1f'],False
X509_NAME_add_entry,X509_NAME_add_entry,libcrypto,['openssl-1.0.1f'],True
ssl3_cbc_record_digest_supported,ssl3_cbc_record_digest_supported,libssl,['openssl-1.0.1f'],True
pkey_rsa_cleanup,OCSP_REQ_CTX_free,libcrypto,['openssl-1.0.1f'],False
pkey_rsa_cleanup,pkey_dh_cleanup,libcrypto,['openssl-1.0.1f'],False
pkey_rsa_cleanup,pkey_rsa_cleanup,libcrypto,['openssl-1.0.1f'],True
pub_decode_gost94,pub_decode_gost94,libcrypto,['openssl-1.0.1f'],True
UI_method_get_writer,BIO_ADDRINFO_sockaddr,libcrypto,['openssl-1.0.1f'],False
UI_method_get_writer,OBJ_get0_data,libcrypto,['openssl-1.0.1f'],False
UI_method_get_writer,UI_method_get_flusher,libcrypto,['openssl-1.0.1f'],False
UI_method_get_writer,RSA_flags,libcrypto,['openssl-1.0.1f'],False
UI_method_get_writer,X509_EXTENSION_get_data,libcrypto,['openssl-1.0.1f'],False
UI_method_get_writer,UI_method_get_writer,libcrypto,['openssl-1.0.1f'],True
UI_method_get_writer,BIO_ADDRINFO_address,libcrypto,['openssl-1.0.1f'],False
dsa_cmp_parameters,dh_pub_cmp,libcrypto,['openssl-1.0.1f'],False
dsa_cmp_parameters,dsa_cmp_parameters,libcrypto,['openssl-1.0.1f'],True
def_generate_session_id,def_generate_session_id,libssl,['openssl-1.0.1f'],True
d2i_ASN1_OBJECT,d2i_ASN1_OBJECT,libcrypto,['openssl-1.0.1f'],True
getbnfrombuf,getbnfrombuf,libcrypto,['openssl-1.0.1f'],True
tls1_enc,tls1_enc,libssl,['openssl-1.0.1f'],True
UI_dup_verify_string,UI_dup_input_string,libcrypto,['openssl-1.0.1f'],False
UI_dup_verify_string,UI_add_verify_string,libcrypto,['openssl-1.0.1f'],False
UI_dup_verify_string,UI_dup_verify_string,libcrypto,['openssl-1.0.1f'],True
RSA_blinding_on,RSA_setup_blinding,libcrypto,['openssl-1.0.1f'],False
RSA_blinding_on,v2i_TLS_FEATURE,libcrypto,['openssl-1.0.1f'],False
RSA_blinding_on,RSA_blinding_on,libcrypto,['openssl-1.0.1f'],True
CRYPTO_get_locked_mem_ex_functions,CRYPTO_get_locked_mem_ex_functions,libcrypto,['openssl-1.0.1f'],True
CRYPTO_get_locked_mem_ex_functions,CRYPTO_get_locked_mem_functions,libcrypto,['openssl-1.0.1f'],False
CMS_RecipientInfo_ktri_get0_algs,CMS_RecipientInfo_ktri_get0_algs,libcrypto,['openssl-1.0.1f'],True
pkey_ec_sign,pkey_ec_sign,libcrypto,['openssl-1.0.1f'],True
EVP_CipherInit_ex,EVP_CipherInit_ex,libcrypto,['openssl-1.0.1f'],True
EVP_CipherInit_ex,EVP_EncryptInit,libcrypto,['openssl-1.0.1f'],False
EVP_CipherInit_ex,EC_GROUP_set_generator,libcrypto,['openssl-1.0.1f'],False
TXT_DB_create_index,TXT_DB_create_index,libcrypto,['openssl-1.0.1f'],True
ssl_cert_type,ssl_cert_type,libssl,['openssl-1.0.1f'],True
BUF_strdup,BUF_strndup,libcrypto,['openssl-1.0.1f'],False
BUF_strdup,BUF_strdup,libcrypto,['openssl-1.0.1f'],True
PKCS5_PBKDF2_HMAC,PKCS5_PBKDF2_HMAC,libcrypto,['openssl-1.0.1f'],True
ngx_conf_include,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
sha256_block_data_order,sha256_block_data_order,libcrypto,['openssl-1.0.1f'],True
ngx_http_memcached_process_header,ssl3_get_certificate_request,libssl,['openssl-1.0.1f'],False
dtls1_dispatch_alert,dtls1_dispatch_alert,libssl,['openssl-1.0.1f'],True
X509_REQ_extension_nid,X509_REQ_extension_nid,libcrypto,['openssl-1.0.1f'],True
X509_get_pubkey,X509_get_pubkey,libcrypto,['openssl-1.0.1f'],True
EVP_MD_CTX_copy,EVP_MD_CTX_copy,libcrypto,['openssl-1.0.1f'],True
EVP_MD_CTX_copy,EVP_MD_CTX_copy_ex,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt3,_aesni_encrypt3,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt3,_aesni_encrypt4,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt3,_aesni_decrypt3,libcrypto,['openssl-1.0.1f'],True
_aesni_decrypt3,_aesni_decrypt4,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt4,_aesni_encrypt3,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt4,_aesni_encrypt4,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt4,_aesni_decrypt3,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt4,_aesni_decrypt4,libcrypto,['openssl-1.0.1f'],True
_aesni_decrypt6,_aesni_decrypt6,libcrypto,['openssl-1.0.1f'],True
_aesni_decrypt6,sub_5f0,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt6,_aesni_encrypt6,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt6,sub_5ba,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt6,sub_390,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt6,_aesni_encrypt8,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt6,_aesni_decrypt8,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt6,sub_3a0,libcrypto,['openssl-1.0.1f'],False
_aesni_decrypt6,sub_57a,libcrypto,['openssl-1.0.1f'],False
ASN1_STRING_cmp,ASN1_STRING_cmp,libcrypto,['openssl-1.0.1f'],True
print_leak_doall_arg,print_leak,libcrypto,['openssl-1.0.1f'],False
print_leak_doall_arg,print_leak_doall_arg,libcrypto,['openssl-1.0.1f'],True
aes_ecb_cipher,bf_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,idea_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,cast5_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,camellia_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,aes_256_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,seed_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,camellia_256_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,rc2_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,camellia_128_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,camellia_192_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,aes_128_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,aes_ecb_cipher,libcrypto,['openssl-1.0.1f'],True
aes_ecb_cipher,des_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,aes_192_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aes_ecb_cipher,des_ede_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
BN_options,BN_options,libcrypto,['openssl-1.0.1f'],True
ssl_cert_new,ssl_cert_new,libssl,['openssl-1.0.1f'],True
EC_KEY_new,EC_KEY_new,libcrypto,['openssl-1.0.1f'],True
EC_KEY_new,ASN1_OBJECT_new,libcrypto,['openssl-1.0.1f'],False
EC_KEY_new,EVP_PKEY_new,libcrypto,['openssl-1.0.1f'],False
EC_EX_DATA_free_data,EC_EX_DATA_clear_free_data,libcrypto,['openssl-1.0.1f'],False
EC_EX_DATA_free_data,EC_EX_DATA_free_data,libcrypto,['openssl-1.0.1f'],True
do_all_md_fn,do_all_cipher_fn,libcrypto,['openssl-1.0.1f'],False
do_all_md_fn,do_all_md_fn,libcrypto,['openssl-1.0.1f'],True
aes_cfb1_cipher,aes_cfb1_cipher,libcrypto,['openssl-1.0.1f'],True
aes_cfb1_cipher,camellia_cfb1_cipher,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_set_compressed_coordinates,ec_GFp_simple_set_compressed_coordinates,libcrypto,['openssl-1.0.1f'],True
ec_GFp_simple_set_compressed_coordinates,ec_GFp_simple_set_compressed_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
register_ameth_gost,register_ameth_gost,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_by_fingerprint,X509_LOOKUP_by_fingerprint,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_by_fingerprint,X509_LOOKUP_by_alias,libcrypto,['openssl-1.0.1f'],False
SSL_set_fd,SSL_set_fd,libssl,['openssl-1.0.1f'],True
SSL_set_fd,SSL_set_rfd,libssl,['openssl-1.0.1f'],False
X509_REQ_add_extensions_nid,OCSP_cert_to_id,libcrypto,['openssl-1.0.1f'],False
X509_REQ_add_extensions_nid,X509_REQ_add_extensions_nid,libcrypto,['openssl-1.0.1f'],True
X509_REQ_add_extensions_nid,X509_REQ_add_extensions,libcrypto,['openssl-1.0.1f'],False
v2i_GENERAL_NAME_ex,ec_GF2m_simple_point2oct,libcrypto,['openssl-1.0.1f'],False
v2i_GENERAL_NAME_ex,v2i_crld,libcrypto,['openssl-1.0.1f'],False
v2i_GENERAL_NAME_ex,EC_GROUP_new_by_curve_name,libcrypto,['openssl-1.0.1f'],False
v2i_GENERAL_NAME_ex,hwcrhk_insert_card,libcrypto,['openssl-1.0.1f'],False
v2i_GENERAL_NAME_ex,v2i_GENERAL_NAME_ex,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_ctrl,X509_LOOKUP_shutdown,libcrypto,['openssl-1.0.1f'],False
X509_LOOKUP_ctrl,X509_LOOKUP_ctrl,libcrypto,['openssl-1.0.1f'],True
trust_1oid,trust_1oid,libcrypto,['openssl-1.0.1f'],True
trust_1oid,obj_trust,libcrypto,['openssl-1.0.1f'],False
EVP_EncryptFinal_ex,EVP_EncryptFinal_ex,libcrypto,['openssl-1.0.1f'],True
EVP_EncryptFinal_ex,EVP_EncryptFinal,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_ECDSA_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
BN_RECP_CTX_new,BN_MONT_CTX_new,libcrypto,['openssl-1.0.1f'],False
BN_RECP_CTX_new,BN_RECP_CTX_new,libcrypto,['openssl-1.0.1f'],True
EC_POINT_set_affine_coordinates_GFp,EC_POINT_get_affine_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GFp,EC_POINT_set_compressed_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GFp,EC_POINT_get_affine_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GFp,EC_POINT_set_affine_coordinates_GFp,libcrypto,['openssl-1.0.1f'],True
EC_POINT_set_affine_coordinates_GFp,EC_POINT_set_compressed_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GFp,EC_POINT_set_affine_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],False
enc_write,enc_write,libcrypto,['openssl-1.0.1f'],True
OTHERNAME_cmp,OTHERNAME_cmp,libcrypto,['openssl-1.0.1f'],True
a2i_IPADDRESS_NC,a2i_IPADDRESS_NC,libcrypto,['openssl-1.0.1f'],True
lh_delete,ssl_clear_bad_session,libssl,['openssl-1.0.1f'],False
lh_delete,lh_delete,libcrypto,['openssl-1.0.1f'],True
lh_delete,OPENSSL_LH_delete,libcrypto,['openssl-1.0.1f'],False
lh_delete,lh_insert,libcrypto,['openssl-1.0.1f'],False
EC_POINT_new,EC_POINT_new,libcrypto,['openssl-1.0.1f'],True
OBJ_obj2nid,OBJ_obj2nid,libcrypto,['openssl-1.0.1f'],True
BN_BLINDING_new,BN_BLINDING_new,libcrypto,['openssl-1.0.1f'],True
BN_BLINDING_new,EVP_PKEY_CTX_new_id,libcrypto,['openssl-1.0.1f'],False
dtls1_do_write,dtls1_do_write,libssl,['openssl-1.0.1f'],True
dh_priv_decode,dh_pub_decode,libcrypto,['openssl-1.0.1f'],False
dh_priv_decode,eckey_priv_decode,libcrypto,['openssl-1.0.1f'],False
dh_priv_decode,dh_priv_decode,libcrypto,['openssl-1.0.1f'],True
ENGINE_add,ENGINE_add,libcrypto,['openssl-1.0.1f'],True
CRYPTO_gcm128_decrypt_ctr32,CRYPTO_gcm128_decrypt_ctr32,libcrypto,['openssl-1.0.1f'],True
OPENSSL_DIR_end,OPENSSL_DIR_end,libcrypto,['openssl-1.0.1f'],True
dsa_missing_parameters,dsa_missing_parameters,libcrypto,['openssl-1.0.1f'],True
UI_set_result,ssl2_enc_init,libssl,['openssl-1.0.1f'],False
UI_set_result,UI_set_result,libcrypto,['openssl-1.0.1f'],True
ssl3_client_hello,ssl3_client_hello,libssl,['openssl-1.0.1f'],True
gcm_ghash_clmul,gcm_ghash_clmul,libcrypto,['openssl-1.0.1f'],True
X509at_get0_data_by_OBJ,check_trust,libcrypto,['openssl-1.0.1f'],False
BN_MONT_CTX_free,BN_RECP_CTX_free,libcrypto,['openssl-1.0.1f'],False
BN_MONT_CTX_free,BN_MONT_CTX_free,libcrypto,['openssl-1.0.1f'],True
BN_MONT_CTX_free,SSL_CTX_free,libssl,['openssl-1.0.1f'],False
