Query Func,Prediction,Library,Version,Correctness
BIO_set_cipher,BIO_set_cipher,openssl,set([]),True
OPENSSL_showfatal,OPENSSL_showfatal,openssl,set([]),True
check_policy,check_policy,openssl,set([]),True
t_tob64,t_tob64,openssl,set([]),True
BN_from_montgomery_word,BN_from_montgomery_word,openssl,set([]),True
SSL_dup,SSL_dup,openssl,set([]),True
BN_mod_exp2_mont,BN_mod_exp2_mont,openssl,set([]),True
def_load_bio,def_load_bio,openssl,set([]),True
idea_ofb64_encrypt,idea_ofb64_encrypt,openssl,set([]),True
dtls1_read_failed,dtls1_read_failed,openssl,set([]),True
dtls1_preprocess_fragment,dtls1_preprocess_fragment,openssl,set([]),True
BN_copy,BN_copy,openssl,set([]),True
priv_decode_gost,priv_decode_gost,openssl,set([]),True
UI_dup_error_string,UI_dup_error_string,openssl,set([]),True
X509_NAME_oneline,X509_NAME_oneline,openssl,set([]),True
ec_GFp_mont_field_mul,ec_GFp_mont_field_mul,openssl,set([]),True
dtls1_is_timer_expired,dtls1_is_timer_expired,openssl,set([]),True
tls12_get_req_sig_algs,tls12_get_req_sig_algs,openssl,set([]),True
DH_new,DH_new,openssl,set([]),True
BN_BLINDING_convert_ex,BN_BLINDING_convert_ex,openssl,set([]),True
des_ctrl,des_ctrl,openssl,set([]),True
hwcrhk_get_pass,hwcrhk_get_pass,openssl,set([]),True
BN_mod_add,BN_mod_add,openssl,set([]),True
ECDSA_do_sign,add_cipher_smcap,openssl,set([]),False
ECDSA_do_sign,ECDSA_do_sign,openssl,set([]),True
ECDSA_do_sign,cms_add_cipher_smcap,openssl,set([]),False
bn_GF2m_mul_2x2,bn_GF2m_mul_2x2,openssl,set([]),True
ENGINE_get_digest,ENGINE_get_digest,openssl,set([]),True
PKCS7_ctrl,PKCS7_ctrl,openssl,set([]),True
X509V3_get_value_int,X509V3_get_value_int,openssl,set([]),True
ubsec_finish,ubsec_finish,openssl,set([]),True
BIO_read,BIO_read,openssl,set([]),True
old_hmac_decode,old_hmac_decode,openssl,set([]),True
gost_enc,gost_enc,openssl,set([]),True
rsa_pub_print,rsa_pub_print,openssl,set([]),True
RC2_ofb64_encrypt,RC2_ofb64_encrypt,openssl,set([]),True
SRP_Calc_client_key,SRP_Calc_client_key,openssl,set([]),True
X509_reject_clear,X509_trust_clear,openssl,set([]),False
X509_reject_clear,X509_reject_clear,openssl,set([]),True
X509_EXTENSION_set_object,X509_EXTENSION_set_object,openssl,set([]),True
X509_EXTENSION_set_object,X509_ATTRIBUTE_set1_object,openssl,set([]),False
sig_cb,sig_cb,openssl,set([]),True
SSL_CTX_callback_ctrl,SSL_CTX_callback_ctrl,openssl,set([]),True
aep_mod_exp_dh,aep_mod_exp_dsa,openssl,set([]),False
aep_mod_exp_dh,aep_mod_exp_mont,openssl,set([]),False
aep_mod_exp_dh,aep_mod_exp_dh,openssl,set([]),True
bn_mul_recursive.constprop.0,bn_mul_recursive.constprop.0,openssl,set([]),True
ssl3_handshake_mac,ssl3_handshake_mac,openssl,set([]),True
do_ssl3_write,do_ssl3_write,openssl,set([]),True
cryptopro_key_meshing,cryptopro_key_meshing,openssl,set([]),True
ibm_4758_cca_finish,ibm_4758_cca_finish,openssl,set([]),True
ngx_blocking,PKCS8_add_keyusage,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_COMP_strings,ERR_load_EVP_strings,openssl,set([]),False
X509_print_fp,X509_print_fp,openssl,set([]),True
_x86_64_Camellia_decrypt,_x86_64_Camellia_decrypt,openssl,set([]),True
_x86_64_Camellia_decrypt,_x86_64_Camellia_encrypt,openssl,set([]),False
RIPEMD160_Update,RIPEMD160_Update,openssl,set([]),True
dsa_param_print,dsa_param_print,openssl,set([]),True
BN_BLINDING_update,BN_BLINDING_update,openssl,set([]),True
check_purpose_ssl_client,check_purpose_ssl_server,openssl,set([]),False
check_purpose_ssl_client,check_purpose_ns_ssl_server,openssl,set([]),False
check_purpose_ssl_client,check_purpose_ssl_client,openssl,set([]),True
CRYPTO_ccm128_decrypt,CRYPTO_ccm128_decrypt,openssl,set([]),True
CRYPTO_ccm128_decrypt,CRYPTO_ccm128_encrypt,openssl,set([]),False
policy_cache_set,policy_cache_set,openssl,set([]),True
dtls1_enc,dtls1_enc,openssl,set([]),True
RSA_set_method,RSA_set_method,openssl,set([]),True
RSA_set_method,DSA_set_method,openssl,set([]),False
RSA_set_method,DH_set_method,openssl,set([]),False
ssl_create_cipher_list,ssl_create_cipher_list,openssl,set([]),True
BN_GF2m_mod_sqrt,BN_GF2m_mod_sqrt,openssl,set([]),True
EC_KEY_set_public_key_affine_coordinates,EC_KEY_set_public_key_affine_coordinates,openssl,set([]),True
BN_mod_exp_recp,BN_mod_exp_recp,openssl,set([]),True
d2i_SSL_SESSION,d2i_SSL_SESSION,openssl,set([]),True
cswift_rand_bytes,cswift_rand_bytes,openssl,set([]),True
X509_print_ex,X509_print_ex,openssl,set([]),True
ssl_free_wbio_buffer,ssl_free_wbio_buffer,openssl,set([]),True
CRYPTO_remove_all_info,CRYPTO_remove_all_info,openssl,set([]),True
ssl_do_client_cert_cb,ssl_do_client_cert_cb,openssl,set([]),True
EVP_PKEY_sign_init,EVP_PKEY_decrypt_init,openssl,set([]),False
EC_GROUP_new_curve_GFp,EC_GROUP_new_curve_GFp,openssl,set([]),True
CMS_SignerInfo_get0_signer_id,CMS_SignerInfo_get0_signer_id,openssl,set([]),True
CMS_SignerInfo_get0_signer_id,cms_SignerIdentifier_get0_signer_id,openssl,set([]),False
bn_rand_range,bn_rand_range,openssl,set([]),True
cms_si_cb,cms_si_cb,openssl,set([]),True
X509_NAME_print_ex,X509_NAME_print_ex,openssl,set([]),True
SSL_set_wfd,SSL_set_wfd,openssl,set([]),True
ERR_load_ERR_strings,ERR_load_ERR_strings,openssl,set([]),True
SSL_CTX_use_certificate_chain_file,SSL_CTX_use_certificate_chain_file,openssl,set([]),True
ssleay_rand_status,ssleay_rand_status,openssl,set([]),True
PEM_bytes_read_bio,PEM_bytes_read_bio,openssl,set([]),True
WHIRLPOOL,WHIRLPOOL,openssl,set([]),True
dh_bn_mod_exp,dh_bn_mod_exp,openssl,set([]),True
NAME_CONSTRAINTS_check,NAME_CONSTRAINTS_check,openssl,set([]),True
ENGINE_remove,ENGINE_remove,openssl,set([]),True
get_cert_by_subject,get_cert_by_subject,openssl,set([]),True
OBJ_sn2nid,OBJ_sn2nid,openssl,set([]),True
ASN1_TYPE_get,ASN1_TYPE_get,openssl,set([]),True
ec_GFp_simple_point_get_affine_coordinates,ec_GFp_simple_point_get_affine_coordinates,openssl,set([]),True
keyUnwrapCryptoPro,aes_cfb_cipher,openssl,set([]),False
keyUnwrapCryptoPro,HMAC_Final,openssl,set([]),False
keyUnwrapCryptoPro,camellia_cfb8_cipher,openssl,set([]),False
keyUnwrapCryptoPro,aes_cfb8_cipher,openssl,set([]),False
keyUnwrapCryptoPro,camellia_cfb_cipher,openssl,set([]),False
DSA_free,DSA_free,openssl,set([]),True
CRYPTO_xts128_encrypt,CRYPTO_xts128_encrypt,openssl,set([]),True
X509_NAME_ENTRY_create_by_txt,X509_NAME_ENTRY_create_by_txt,openssl,set([]),True
inflateInit2_,inflateInit2_,libz,['zlib-1.2.11'],True
X509at_add1_attr,X509at_add1_attr,openssl,set([]),True
ENGINE_register_all_DH,ENGINE_register_all_DH,openssl,set([]),True
ENGINE_register_all_DH,ENGINE_register_all_RAND,openssl,set([]),False
SSL_use_certificate_file,SSL_use_certificate_file,openssl,set([]),True
ASN1_tag2bit,ASN1_tag2bit,openssl,set([]),True
asn1_get_field_ptr,asn1_get_field_ptr,openssl,set([]),True
BIO_free_all,BIO_free_all,openssl,set([]),True
X509_STORE_new,X509_STORE_new,openssl,set([]),True
v2i_issuer_alt,v2i_issuer_alt,openssl,set([]),True
gost89_set_asn1_parameters,gost89_set_asn1_parameters,openssl,set([]),True
OPENSSL_cpuid_setup,OPENSSL_cpuid_setup,openssl,set([]),True
ERR_load_DSO_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_DSO_strings,ERR_load_EVP_strings,openssl,set([]),False
RSA_padding_check_X931,RSA_padding_check_X931,openssl,set([]),True
ENGINE_register_all_ECDH,ENGINE_register_all_ECDH,openssl,set([]),True
ENGINE_register_all_ECDH,ENGINE_register_all_RAND,openssl,set([]),False
ENGINE_register_all_ECDH,ENGINE_register_all_DSA,openssl,set([]),False
EVP_MD_do_all,EVP_MD_do_all,openssl,set([]),True
EVP_MD_do_all,EVP_CIPHER_do_all,openssl,set([]),False
ngx_http_variable_unknown_header_in,d2i_SCT_LIST,openssl,set([]),False
RSA_padding_check_none,RSA_padding_check_none,openssl,set([]),True
PKCS7_cert_from_signer_info,PKCS7_cert_from_signer_info,openssl,set([]),True
sock_free,sock_free,openssl,set([]),True
sock_free,fd_free,openssl,set([]),False
X509V3_EXT_add_conf,X509V3_EXT_REQ_add_conf,openssl,set([]),False
X509V3_EXT_add_conf,X509V3_EXT_CRL_add_conf,openssl,set([]),False
cms_ri_cb,cms_ri_cb,openssl,set([]),True
EC_KEY_set_private_key,EC_KEY_set_private_key,openssl,set([]),True
bn_mul4x_mont,bn_mul4x_mont_gather5,openssl,set([]),False
bn_mul4x_mont,bn_mul4x_mont,openssl,set([]),True
ssl3_send_change_cipher_spec,ssl3_send_change_cipher_spec,openssl,set([]),True
pub_encode_gost94,pub_encode_gost94,openssl,set([]),True
X509_ATTRIBUTE_create,X509_ATTRIBUTE_create,openssl,set([]),True
CMS_add0_crl,CMS_add1_crl,openssl,set([]),False
CMS_add0_crl,CMS_add0_crl,openssl,set([]),True
ssl2_connect,ssl2_connect,openssl,set([]),True
ssl3_get_client_certificate,ssl3_get_client_certificate,openssl,set([]),True
CMS_is_detached,CMS_is_detached,openssl,set([]),True
CMS_is_detached,CMS_set1_eContentType,openssl,set([]),False
CMS_is_detached,CMS_set_detached,openssl,set([]),False
CMS_is_detached,cms_content_bio,openssl,set([]),False
BN_gcd,BN_gcd,openssl,set([]),True
CMS_get0_SignerInfos,CMS_get0_SignerInfos,openssl,set([]),True
ssl3_get_new_session_ticket,ssl3_get_new_session_ticket,openssl,set([]),True
EVP_PKEY_derive_set_peer,EVP_PKEY_derive_set_peer,openssl,set([]),True
EC_GROUP_check_discriminant,EC_GROUP_get_curve_GF2m,openssl,set([]),False
EC_GROUP_check_discriminant,EC_GROUP_check_discriminant,openssl,set([]),True
EC_GROUP_check_discriminant,EC_GROUP_get_curve_GFp,openssl,set([]),False
compile_matchingpath,tls_process_server_hello,openssl,set([]),False
compile_matchingpath,EC_POINTs_mul,openssl,set([]),False
cleanup3_LHASH_DOALL,cleanup3_doall,openssl,set([]),False
cleanup3_LHASH_DOALL,cleanup3_LHASH_DOALL,openssl,set([]),True
cleanup3_LHASH_DOALL,tls1_free,openssl,set([]),False
desx_cbc_cipher,desx_cbc_cipher,openssl,set([]),True
seed_ecb_cipher,camellia_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,aes_256_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,rc2_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,aes_192_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,aes_128_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,camellia_256_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,camellia_128_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,camellia_192_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,aes_ecb_cipher,openssl,set([]),False
seed_ecb_cipher,des_ecb_cipher,openssl,set([]),False
CRYPTO_ctr128_encrypt_ctr32,CRYPTO_ctr128_encrypt_ctr32,openssl,set([]),True
X509_NAME_ENTRY_get_data,X509_NAME_ENTRY_get_data,openssl,set([]),True
SHA384,SHA512,openssl,set([]),False
SHA384,SHA384,openssl,set([]),True
atalla_finish,atalla_finish,openssl,set([]),True
X509_NAME_set,X509_NAME_set,openssl,set([]),True
OCSP_request_set1_name,OCSP_request_set1_name,openssl,set([]),True
tls1_process_sigalgs,tls1_process_sigalgs,openssl,set([]),True
EC_POINT_invert,EC_POINT_invert,openssl,set([]),True
ssl3_get_next_proto,ssl3_get_next_proto,openssl,set([]),True
dtls1_heartbeat,dtls1_heartbeat,openssl,set([]),True
dlfcn_pathbyaddr,dlfcn_pathbyaddr,openssl,set([]),True
ASN1_TYPE_set,ASN1_TYPE_set,openssl,set([]),True
ssl3_get_finished,ssl3_get_finished,openssl,set([]),True
tls1_free,tls1_free,openssl,set([]),True
dtls1_new,dtls1_new,openssl,set([]),True
cca_ex_free,cca_ex_free,openssl,set([]),True
ngx_nonblocking,PKCS8_add_keyusage,openssl,set([]),False
CRYPTO_dbg_free,CRYPTO_dbg_free,openssl,set([]),True
SSL_CTX_set_client_CA_list,SSL_CTX_set_client_CA_list,openssl,set([]),True
SSL_CTX_set_client_CA_list,SSL_set_client_CA_list,openssl,set([]),False
ibm_4758_load_pubkey,ibm_4758_load_pubkey,openssl,set([]),True
v2i_ASN1_BIT_STRING,v2i_ASN1_BIT_STRING,openssl,set([]),True
BIO_sock_should_retry,sock_puts,openssl,"['zlib-1.2.7.2', 'zlib-1.2.8', 'zlib-1.2.7.1', 'zlib-1.2.7', 'zlib-1.2.7.3']",False
BIO_sock_should_retry,BIO_fd_should_retry,openssl,"['zlib-1.2.7.2', 'zlib-1.2.8', 'zlib-1.2.7.1', 'zlib-1.2.7', 'zlib-1.2.7.3']",False
BIO_sock_should_retry,fd_puts,openssl,"['zlib-1.2.7.2', 'zlib-1.2.8', 'zlib-1.2.7.1', 'zlib-1.2.7', 'zlib-1.2.7.3']",False
BIO_sock_should_retry,inflateSync,libz,"['zlib-1.2.7.2', 'zlib-1.2.8', 'zlib-1.2.7.1', 'zlib-1.2.7', 'zlib-1.2.7.3']",False
BIO_sock_should_retry,BIO_sock_should_retry,openssl,"['zlib-1.2.7.2', 'zlib-1.2.8', 'zlib-1.2.7.1', 'zlib-1.2.7', 'zlib-1.2.7.3']",True
e_rsax_init,e_rsax_init,openssl,set([]),True
ssl_clear_bad_session,ssl_clear_bad_session,openssl,set([]),True
check_purpose_ns_ssl_server,check_purpose_ssl_server,openssl,set([]),False
check_purpose_ns_ssl_server,check_purpose_ns_ssl_server,openssl,set([]),True
param_missing_gost01,param_missing_gost01,openssl,set([]),True
NCONF_get_string,NCONF_get_string,openssl,set([]),True
ASN1_GENERALIZEDTIME_check,ASN1_GENERALIZEDTIME_check,openssl,set([]),True
SSL_get_error,SSL_get_error,openssl,set([]),True
ENGINE_register_all_digests,ENGINE_register_all_ciphers,openssl,set([]),False
ENGINE_register_all_digests,ENGINE_register_all_digests,openssl,set([]),True
ENGINE_register_all_digests,ENGINE_register_all_pkey_asn1_meths,openssl,set([]),False
EC_KEY_set_asn1_flag,EC_KEY_set_asn1_flag,openssl,set([]),True
EC_KEY_set_asn1_flag,EC_KEY_set_conv_form,openssl,set([]),False
deflate_slow,deflate_fast,libz,['zlib-1.2.11'],False
deflate_slow,deflate_slow,libz,['zlib-1.2.11'],True
BN_bn2hex,BN_bn2hex,openssl,set([]),True
ngx_mail_imap_merge_srv_conf,BN_nist_mod_384,openssl,set([]),False
SSL_peek,SSL_peek,openssl,set([]),True
get_issuer_sk,get_issuer_sk,openssl,set([]),True
BN_set_word,BN_set_word,openssl,set([]),True
check_purpose_ssl_server,check_purpose_ssl_server,openssl,set([]),True
check_purpose_ssl_server,check_purpose_ns_ssl_server,openssl,set([]),False
dsa_sign_setup,dsa_sign_setup,openssl,set([]),True
EVP_DecryptUpdate,EVP_DecryptUpdate,openssl,set([]),True
bsaes_xts_decrypt,bsaes_xts_decrypt,openssl,set([]),True
atalla_init,atalla_init,openssl,set([]),True
EC_POINT_is_at_infinity,EC_POINT_is_at_infinity,openssl,set([]),True
get_encryption_params,get_encryption_params,openssl,set([]),True
ENGINE_load_private_key,ENGINE_load_public_key,openssl,set([]),False
ENGINE_load_private_key,ENGINE_load_private_key,openssl,set([]),True
dynamic_load,dynamic_load,openssl,set([]),True
pkey_GOST01cp_decrypt,pkey_GOST01cp_decrypt,openssl,set([]),True
ec_GF2m_simple_points_make_affine,ec_GF2m_simple_points_make_affine,openssl,set([]),True
ssl3_digest_cached_records,ssl3_digest_cached_records,openssl,set([]),True
ec_GFp_simple_invert,ec_GFp_simple_invert,openssl,set([]),True
ssl_check_clienthello_tlsext_late,ssl_check_clienthello_tlsext_late,openssl,set([]),True
pkey_dsa_sign,pkey_dsa_sign,openssl,set([]),True
d2i_ASN1_type_bytes,d2i_ASN1_type_bytes,openssl,set([]),True
bn_gather5,bn_gather5,openssl,set([]),True
X509_load_crl_file,X509_load_crl_file,openssl,set([]),True
ssl3_send_server_certificate,ssl3_send_server_certificate,openssl,set([]),True
dtls1_listen,dtls1_listen,openssl,set([]),True
a2i_IPADDRESS,a2i_IPADDRESS,openssl,set([]),True
X509_STORE_CTX_get1_chain,X509_STORE_CTX_get1_chain,openssl,set([]),True
SSL_set_ssl_method,SSL_set_ssl_method,openssl,set([]),True
seed_cfb128_cipher,camellia_256_cfb8_cipher,openssl,set([]),False
seed_cfb128_cipher,aes_256_cfb8_cipher,openssl,set([]),False
seed_cfb128_cipher,camellia_256_cfb1_cipher,openssl,set([]),False
seed_cfb128_cipher,aes_256_cfb128_cipher,openssl,set([]),False
seed_cfb128_cipher,camellia_256_cfb128_cipher,openssl,set([]),False
seed_cfb128_cipher,aes_256_cfb1_cipher,openssl,set([]),False
seed_cfb128_cipher,rc2_cfb64_cipher,openssl,set([]),False
do_pk8pkey,do_pk8pkey,openssl,set([]),True
ASN1_BIT_STRING_get_bit,ASN1_BIT_STRING_get_bit,openssl,set([]),True
_CONF_get_string,_CONF_get_string,openssl,set([]),True
bn_mul_mont_gather5,bn_mul_mont_gather5,openssl,set([]),True
OPENSSL_gmtime_adj,OPENSSL_gmtime_adj,openssl,set([]),True
BN_GF2m_mod_solve_quad_arr,BN_GF2m_mod_solve_quad_arr,openssl,set([]),True
asn1_enc_save,asn1_enc_save,openssl,set([]),True
read_n,read_n,openssl,set([]),True
gost2001_do_verify,gost2001_do_verify,openssl,set([]),True
BN_num_bits_word,BN_num_bits_word,openssl,set([]),True
gcm_gmult_4bit,gcm_gmult_4bit,openssl,set([]),True
camellia_256_cfb1_cipher,camellia_256_cfb1_cipher,openssl,set([]),True
PEM_write_PrivateKey,PEM_write_PrivateKey,openssl,set([]),True
DES_set_key,DES_key_sched,openssl,set([]),False
DES_set_key,DES_set_key,openssl,set([]),True
aesni_cbc_hmac_sha1_init_key,aesni_cbc_hmac_sha1_init_key,openssl,set([]),True
check_purpose_crl_sign,check_purpose_crl_sign,openssl,set([]),True
level_find_node,level_find_node,openssl,set([]),True
BN_to_ASN1_INTEGER,BN_to_ASN1_INTEGER,openssl,set([]),True
ASN1_OBJECT_new,ASN1_OBJECT_new,openssl,set([]),True
SHA1_Final,SHA1_Final,openssl,set([]),True
ec_GFp_simple_is_on_curve,ec_GFp_simple_is_on_curve,openssl,set([]),True
eckey_type2param,eckey_type2param,openssl,set([]),True
ssl2_do_write,ssl2_do_write,openssl,set([]),True
EVP_EncodeUpdate,EVP_EncodeUpdate,openssl,set([]),True
inflateValidate,inflateValidate,libz,['zlib-1.2.11'],True
PKCS7_add_crl,PKCS7_add_certificate,openssl,set([]),False
PKCS7_add_crl,PKCS7_add_crl,openssl,set([]),True
EVP_PKEY_missing_parameters,EVP_PKEY_missing_parameters,openssl,set([]),True
UI_method_set_opener,UI_method_set_opener,openssl,set([]),True
UI_method_set_opener,UI_method_set_flusher,openssl,set([]),False
UI_method_set_opener,UI_method_set_writer,openssl,set([]),False
UI_method_set_opener,UI_method_set_closer,openssl,set([]),False
UI_method_set_opener,UI_method_set_reader,openssl,set([]),False
UI_method_set_opener,UI_method_set_prompt_constructor,openssl,set([]),False
EVP_PKEY_asn1_find_str,EVP_PKEY_asn1_find_str,openssl,set([]),True
_vpaes_schedule_mangle,_vpaes_schedule_mangle,openssl,set([]),True
dsa_finish,dsa_finish,openssl,set([]),True
int_thread_get,int_thread_get,openssl,set([]),True
ENGINE_load_sureware,ENGINE_load_sureware,openssl,set([]),True
buffer_write,buffer_write,openssl,set([]),True
pub_print_gost01,pub_print_gost01,openssl,set([]),True
ec_copy_parameters,ec_copy_parameters,openssl,set([]),True
close_console,close_console,openssl,set([]),True
tls1_P_hash.constprop.2,tls1_P_hash.constprop.2,openssl,set([]),True
mem_puts,mem_puts,openssl,set([]),True
ssl3_read,ssl3_peek,openssl,set([]),False
ssl3_read,ssl3_read,openssl,set([]),True
EVP_PKEY_bits,EVP_PKEY_bits,openssl,set([]),True
cswift_dsa_sign,cswift_dsa_sign,openssl,set([]),True
NCONF_load,NCONF_load,openssl,set([]),True
decode_gost_algor_params,decode_gost_algor_params,openssl,set([]),True
ec_GFp_simple_add,ec_GFp_simple_add,openssl,set([]),True
def_destroy_data,def_destroy_data,openssl,set([]),True
SRP_Verify_A_mod_N,SRP_Verify_A_mod_N,openssl,set([]),True
ASN1_STRING_set0,ASN1_STRING_set0,openssl,set([]),True
int_err_del,int_err_del,openssl,set([]),True
asn1_GetSequence,asn1_GetSequence,openssl,set([]),True
_aesni_encrypt4,_aesni_encrypt3,openssl,set([]),False
_aesni_encrypt4,_aesni_encrypt4,openssl,set([]),True
pkey_hmac_cleanup,pkey_hmac_cleanup,openssl,set([]),True
ASN1_GENERALIZEDTIME_print,ASN1_GENERALIZEDTIME_print,openssl,set([]),True
_aesni_encrypt3,_aesni_encrypt3,openssl,set([]),True
_aesni_encrypt3,_aesni_encrypt4,openssl,set([]),False
EVP_CIPHER_type,EVP_CIPHER_type,openssl,set([]),True
v2i_subject_alt,v2i_subject_alt,openssl,set([]),True
_aesni_encrypt8,_aesni_encrypt8,openssl,set([]),True
_aesni_encrypt8,_aesni_encrypt6,openssl,set([]),False
